 2 1 2 2 1 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 1 3 2 1.0000 1.0000 1.0000 1.0000 0.6320
 2 3 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6319
 2 2 1 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 1 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 1 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 1 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 1 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 3 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 3 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6254
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6316
 2 3 3 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 1 1 1 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 1 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 1 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 1 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 1 2 2 1.0000 1.0000 1.0000 1.0000 0.6320
 2 0 1 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 0 1 1 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 3 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 3 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 3 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 1 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 1 2 1 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 1 2 1 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 1 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 1 1 2 2 1.0000 1.0000 1.0000 1.0000 0.4919
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 1 1 2 1 1.0000 1.0000 1.0000 1.0000 0.4863
 0 2 1 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 1 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 1 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 1 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6312
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.5721
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6320
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 1 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 1 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6305
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 3 2 0 2 1.0000 1.0000 1.0000 1.0000 0.6244
 0 2 1 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 1 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 1 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 0 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 1 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 1 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 1 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 3 3 0 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 3 3 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 1 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6311
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.5926
 0 3 3 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 1 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 1 1 1 1 1.0000 1.0000 1.0000 1.0000 0.6309
 0 2 1 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 1 1 2 1.0000 1.0000 1.0000 1.0000 0.6320
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 1 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 1 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 1 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 1 0 1 1 1.0000 1.0000 1.0000 1.0000 0.6320
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 3 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 3 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 3 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 1 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 1 1 2 2 1.0000 1.0000 1.0000 1.0000 0.6297
 0 1 1 2 0 1.0000 1.0000 1.0000 1.0000 0.5653
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 1 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 1 1 2 1 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 1 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 1 1 2 1 1.0000 1.0000 1.0000 1.0000 0.6310
 0 2 1 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 1 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 1 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 1 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 1 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 1 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6320
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 1 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 3 2 0 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 1 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 1 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 1 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 0 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 1 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 1 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 1 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 1 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 3 2 0 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 3 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 1 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 3 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 1 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 1 1 1 1 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 1 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 1 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 1 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 1 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 1 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 1 0 1 1 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 3 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 3 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 3 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 1 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 1 1 2 1 1.0000 1.0000 1.0000 1.0000 0.6284
 0 1 1 2 1 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 1 0 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6089
 1 0 2 2 3 1.0000 1.0000 1.0000 1.0000 0.6293
 1 1 2 1 3 1.0000 1.0000 1.0000 1.0000 0.5839
 1 2 3 1 3 1.0000 1.0000 1.0000 1.0000 0.2342
 1 1 2 2 1 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 2 2 3 1.0000 1.0000 1.0000 1.0000 0.2557
 1 2 2 2 3 1.0000 1.0000 1.0000 1.0000 0.4855
 1 0 2 1 3 1.0000 1.0000 1.0000 1.0000 0.4758
 1 0 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 1 1 2 2 1 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 2 1 3 1.0000 1.0000 1.0000 1.0000 0.3693
 1 2 2 1 3 1.0000 1.0000 1.0000 1.0000 0.5720
 1 2 1 1 3 1.0000 1.0000 1.0000 1.0000 0.6320
 1 1 2 2 0 1.0000 1.0000 1.0000 1.0000 0.5543
 1 0 2 2 3 1.0000 1.0000 1.0000 1.0000 0.4911
 1 0 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 2 1 3 1.0000 1.0000 1.0000 1.0000 0.6230
 1 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.4434
 1 1 2 2 3 1.0000 1.0000 1.0000 1.0000 0.6291
 1 2 3 2 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 2 2 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 0 2 2 3 1.0000 1.0000 1.0000 1.0000 0.5065
 1 0 2 2 0 1.0000 1.0000 1.0000 1.0000 0.2725
 1 1 2 2 0 1.0000 1.0000 1.0000 1.0000 0.5783
 1 2 2 1 0 1.0000 1.0000 1.0000 1.0000 0.5311
 1 2 2 3 3 1.0000 1.0000 1.0000 1.0000 0.5879
 1 3 3 0 0 1.0000 1.0000 1.0000 1.0000 0.6318
 1 2 1 3 3 1.0000 1.0000 1.0000 1.0000 0.3635
 1 0 2 3 0 1.0000 1.0000 1.0000 1.0000 0.6269
 1 1 2 2 3 1.0000 1.0000 1.0000 1.0000 0.2325
 1 2 2 2 3 1.0000 1.0000 1.0000 1.0000 0.6223
 1 2 2 1 0 1.0000 1.0000 1.0000 1.0000 0.3495
 1 0 2 1 3 1.0000 1.0000 1.0000 1.0000 0.3089
 1 2 3 0 0 1.0000 1.0000 1.0000 1.0000 0.5966
 1 2 2 2 3 1.0000 1.0000 1.0000 1.0000 0.5993
 1 0 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 2 2 3 1.0000 1.0000 1.0000 1.0000 0.6300
 1 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.2756
 1 2 3 1 0 1.0000 1.0000 1.0000 1.0000 0.4125
 1 2 3 3 3 1.0000 1.0000 1.0000 1.0000 0.6187
 1 2 2 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 1 0 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 1 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.2183
 1 2 2 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 3 1 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 2 3 0 1.0000 1.0000 1.0000 1.0000 0.5552
 1 3 3 0 0 1.0000 1.0000 1.0000 1.0000 0.5969
 1 3 3 1 3 1.0000 1.0000 1.0000 1.0000 0.6313
 1 1 3 2 3 1.0000 1.0000 1.0000 1.0000 0.6297
 1 2 3 2 3 1.0000 1.0000 1.0000 1.0000 0.6198
 1 2 3 2 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 0 3 2 0 1.0000 1.0000 1.0000 1.0000 0.5921
 1 0 3 2 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 0 3 2 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 0 2 2 0 1.0000 1.0000 1.0000 1.0000 0.5378
 1 0 3 2 0 1.0000 1.0000 1.0000 1.0000 0.6225
 1 2 2 1 3 1.0000 1.0000 1.0000 1.0000 0.6259
 1 2 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6260
 1 3 3 1 3 1.0000 1.0000 1.0000 1.0000 0.6321
 1 1 2 2 3 1.0000 1.0000 1.0000 1.0000 0.5872
 1 0 2 2 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 3 2 3 1.0000 1.0000 1.0000 1.0000 0.4703
 1 0 2 2 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 1 1 1 1 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 2 1 0 1.0000 1.0000 1.0000 1.0000 0.4732
 1 2 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6193
 1 2 2 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6172
 1 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.3261
 1 0 2 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 1 1 0 1 1 1.0000 1.0000 1.0000 1.0000 0.6321
 1 2 2 2 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 3 2 2 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 3 2 0 1.0000 1.0000 1.0000 1.0000 0.6119
 1 3 3 2 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 3 1 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 3 3 1 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 2 2 3 1.0000 1.0000 1.0000 1.0000 0.6308
 1 1 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 1 1 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 2 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 2 1 0 1.0000 1.0000 1.0000 1.0000 0.5810
 2 0 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 3 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 2 3 1 1.0000 1.0000 1.0000 1.0000 0.6053
 2 2 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 1 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 3 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 3 3 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 1 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 3 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 3 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 3 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 3 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 3 3 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 3 3 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 3 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 3 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 3 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 3 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 3 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 3 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 3 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.2631
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6318
 2 3 3 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 3 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 1 2 2 1.0000 1.0000 1.0000 1.0000 0.4980
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6307
 2 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6319
 2 1 0 1 1 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 3 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 3 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 3 3 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 3 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 3 3 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 2 3 2 1.0000 1.0000 1.0000 1.0000 0.5607
