'object1','object2'
'obj28','obj82',2,2,3,0,2,
'obj29','obj0',0,0,2,1,2,
'obj29','obj1',0,0,2,2,2,
'obj29','obj2',0,1,3,1,2,
'obj29','obj3',0,2,3,1,2,
'obj29','obj4',0,1,2,1,2,
'obj29','obj5',0,2,2,1,2,
'obj29','obj6',0,2,3,1,2,
'obj29','obj7',0,0,2,0,2,
'obj29','obj8',0,0,2,1,2,
'obj29','obj9',0,1,2,2,2,
'obj29','obj10',0,2,2,2,2,
'obj29','obj11',0,2,2,0,2,
'obj29','obj12',0,2,2,1,2,
'obj29','obj13',0,2,2,0,2,
'obj29','obj14',0,1,2,1,2,
'obj29','obj15',0,0,2,1,2,
'obj29','obj16',0,0,2,1,2,
'obj29','obj17',0,2,2,1,2,
'obj29','obj18',0,2,2,1,2,
'obj29','obj19',0,1,3,1,2,
'obj29','obj20',0,2,3,1,2,
'obj29','obj21',0,2,3,1,2,
'obj29','obj22',0,0,3,2,2,
'obj29','obj23',0,0,3,2,2,
'obj29','obj24',0,1,2,1,2,
'obj29','obj25',0,2,2,1,2,
'obj29','obj26',0,2,2,2,2,
'obj29','obj27',0,3,3,0,2,
'obj29','obj28',0,2,2,2,2,
'obj29','obj29',0,0,2,2,2,
'obj29','obj30',0,1,2,1,2,
'obj29','obj31',0,2,2,1,2,
'obj29','obj32',0,2,2,1,2,
'obj29','obj33',0,0,2,1,2,
'obj29','obj34',0,2,3,0,2,
'obj29','obj35',0,2,2,2,2,
'obj29','obj36',0,0,2,2,2,
'obj29','obj37',0,2,2,1,2,
'obj29','obj38',0,2,2,2,2,
'obj29','obj39',0,2,3,1,2,
'obj29','obj40',0,2,3,2,2,
'obj29','obj41',0,2,2,1,2,
'obj29','obj42',0,0,2,1,2,
'obj29','obj43',0,2,2,1,2,
'obj29','obj44',0,2,2,2,2,
'obj29','obj45',0,2,3,1,2,
'obj29','obj46',0,2,2,2,2,
'obj29','obj47',0,3,3,0,2,
'obj29','obj48',0,3,3,1,2,
'obj29','obj49',0,1,3,2,2,
'obj29','obj50',0,2,3,2,2,
'obj29','obj51',0,2,3,2,2,
'obj29','obj52',0,0,3,2,2,
'obj29','obj53',0,0,3,2,2,
'obj29','obj54',0,0,3,2,2,
'obj29','obj55',0,0,2,1,2,
'obj29','obj56',0,0,3,2,2,
'obj29','obj57',0,2,2,1,2,
'obj29','obj58',0,2,3,1,2,
'obj29','obj59',0,3,3,1,2,
'obj29','obj60',0,1,3,1,2,
'obj29','obj61',0,0,3,1,2,
'obj29','obj62',0,2,3,1,2,
'obj29','obj63',0,0,3,1,2,
'obj29','obj64',0,1,1,0,2,
'obj29','obj65',0,2,2,1,2,
'obj29','obj66',0,2,2,0,2,
'obj29','obj67',0,2,3,0,2,
'obj29','obj68',0,2,2,1,2,
'obj29','obj69',0,2,2,1,2,
'obj29','obj70',0,0,2,0,2,
'obj29','obj71',0,1,1,0,1,
'obj29','obj72',0,2,2,2,2,
'obj29','obj73',0,3,2,2,2,
'obj29','obj74',0,2,3,1,2,
'obj29','obj75',0,3,3,1,2,
'obj29','obj76',0,2,3,0,2,
'obj29','obj77',0,3,3,0,2,
'obj29','obj78',0,2,2,2,2,
'obj29','obj79',0,1,2,1,2,
'obj29','obj80',0,1,2,1,2,
'obj29','obj81',0,2,2,0,2,
'obj29','obj82',0,2,3,0,2,
'obj30','obj0',1,0,2,2,2,
'obj30','obj1',1,0,2,2,2,
'obj30','obj2',1,1,2,2,0,
'obj30','obj3',1,2,2,2,0,
'obj30','obj4',1,1,2,2,1,
'obj30','obj5',1,2,2,2,0,
'obj30','obj6',1,2,2,2,2,
'obj30','obj7',1,0,2,1,2,
'obj30','obj8',1,0,2,2,2,
'obj30','obj9',1,1,1,2,1,
'obj30','obj10',1,2,2,2,0,
'obj30','obj11',1,2,2,1,2,
'obj30','obj12',1,2,2,1,2,
'obj30','obj13',1,2,1,1,2,
'obj30','obj14',1,1,2,2,0,
'obj30','obj15',1,0,2,2,2,
'obj30','obj16',1,0,2,2,2,
'obj30','obj17',1,2,2,2,2,
'obj30','obj18',1,2,2,2,0,
'obj30','obj19',1,1,2,2,3,
'obj30','obj20',1,2,2,2,3,
'obj30','obj21',1,2,2,2,0,
'obj30','obj22',1,0,2,2,0,
'obj30','obj23',1,0,2,3,0,
'obj30','obj24',1,1,2,2,1,
'obj30','obj25',1,2,2,2,0,
'obj30','obj26',1,2,2,3,0,
'obj30','obj27',1,3,3,1,3,
'obj30','obj28',1,2,1,3,0,
'obj30','obj29',1,0,2,3,0,
'obj30','obj30',1,1,2,2,0,
'obj30','obj31',1,2,2,2,3,
'obj30','obj32',1,2,2,2,2,
'obj30','obj33',1,0,2,2,2,
'obj30','obj34',1,2,3,1,3,
'obj30','obj35',1,2,1,3,0,
'obj30','obj36',1,0,2,3,0,
'obj30','obj37',1,2,2,2,0,
'obj30','obj38',1,2,2,2,0,
'obj30','obj39',1,2,2,1,0,
'obj30','obj40',1,2,3,3,3,
'obj30','obj41',1,2,2,2,0,
'obj30','obj42',1,0,2,2,2,
'obj30','obj43',1,2,2,2,2,
'obj30','obj44',1,2,2,3,0,
'obj30','obj45',1,2,3,2,3,
'obj30','obj46',1,2,2,3,0,
'obj30','obj47',1,3,3,1,3,
'obj30','obj48',1,3,3,2,3,
'obj30','obj49',1,1,3,3,3,
'obj30','obj50',1,2,3,3,3,
'obj30','obj51',1,2,3,3,3,
'obj30','obj52',1,0,2,3,3,
'obj30','obj53',1,0,3,3,3,
'obj30','obj54',1,0,3,3,3,
'obj30','obj55',1,0,2,2,0,
'obj30','obj56',1,0,3,2,3,
'obj30','obj57',1,2,2,2,2,
'obj30','obj58',1,2,2,2,2,
'obj30','obj59',1,3,3,2,3,
'obj30','obj60',1,1,2,2,0,
'obj30','obj61',1,0,2,2,0,
'obj30','obj62',1,2,2,2,3,
'obj30','obj63',1,0,2,2,0,
'obj30','obj64',1,1,1,1,1,
'obj30','obj65',1,2,1,1,2,
'obj30','obj66',1,2,2,1,2,
'obj30','obj67',1,2,2,1,0,
'obj30','obj68',1,2,1,2,0,
'obj30','obj69',1,2,2,2,0,
'obj30','obj70',1,0,1,1,2,
'obj30','obj71',1,1,0,1,1,
'obj30','obj72',1,2,2,2,0,
'obj30','obj73',1,3,2,2,0,
'obj30','obj74',1,2,2,2,3,
'obj30','obj75',1,3,2,2,3,
'obj30','obj76',1,2,2,1,0,
'obj30','obj77',1,3,2,1,0,
'obj30','obj78',1,2,1,2,0,
'obj30','obj79',1,1,2,2,1,
'obj30','obj80',1,1,2,2,1,
'obj30','obj81',1,2,2,1,0,
'obj30','obj82',1,2,2,1,0,
'obj31','obj0',2,0,2,2,0,
'obj31','obj1',2,0,2,2,0,
'obj31','obj2',2,1,2,2,1,
'obj31','obj3',2,2,2,2,0,
'obj31','obj4',2,1,1,2,1,
'obj31','obj5',2,2,2,2,0,
'obj31','obj6',2,2,2,2,2,
'obj31','obj7',2,0,2,1,2,
'obj31','obj8',2,0,2,2,2,
'obj31','obj9',2,1,1,2,1,
'obj31','obj10',2,2,1,2,0,
'obj31','obj11',2,2,1,1,2,
'obj31','obj12',2,2,2,1,2,
'obj31','obj13',2,2,1,1,2,
'obj31','obj14',2,1,2,2,1,
'obj31','obj15',2,0,2,2,2,
'obj31','obj16',2,0,2,2,2,
'obj31','obj17',2,2,2,2,2,
'obj31','obj18',2,2,2,2,0,
'obj31','obj19',2,1,2,2,1,
'obj31','obj20',2,2,2,2,0,
'obj31','obj21',2,2,2,2,2,
'obj31','obj22',2,0,2,2,2,
'obj31','obj23',2,0,2,3,2,
'obj31','obj24',2,1,2,2,1,
'obj31','obj25',2,2,2,2,2,
'obj31','obj26',2,2,2,3,0,
'obj31','obj27',2,3,3,1,2,
'obj31','obj28',2,2,1,3,0,
'obj31','obj29',2,0,2,3,0,
'obj31','obj30',2,1,2,2,1,
'obj31','obj31',2,2,2,2,0,
'obj31','obj32',2,2,2,2,2,
'obj31','obj33',2,0,2,2,2,
'obj31','obj34',2,2,2,1,2,
'obj31','obj35',2,2,1,3,0,
'obj31','obj36',2,0,2,3,0,
'obj31','obj37',2,2,2,2,0,
'obj31','obj38',2,2,2,3,0,
'obj31','obj39',2,2,2,2,0,
'obj31','obj40',2,2,3,3,0,
'obj31','obj41',2,2,2,2,0,
'obj31','obj42',2,0,2,2,2,
'obj31','obj43',2,2,2,2,2,
'obj31','obj44',2,2,2,3,0,
'obj31','obj45',2,2,3,2,0,
'obj31','obj46',2,2,2,3,0,
'obj31','obj47',2,3,3,1,0,
'obj31','obj48',2,3,3,2,0,
'obj31','obj49',2,1,2,3,0,
'obj31','obj50',2,2,2,3,0,
'obj31','obj51',2,2,2,3,0,
'obj31','obj52',2,0,2,3,0,
'obj31','obj53',2,0,2,3,0,
'obj31','obj54',2,0,2,3,0,
'obj31','obj55',2,0,2,2,2,
'obj31','obj56',2,0,2,2,0,
'obj31','obj57',2,2,2,2,2,
'obj31','obj58',2,2,2,2,2,
'obj31','obj59',2,3,3,2,0,
'obj31','obj60',2,1,2,2,1,
'obj31','obj61',2,0,2,2,0,
'obj31','obj62',2,2,2,2,0,
'obj31','obj63',2,0,2,2,0,
'obj31','obj64',2,1,1,1,1,
'obj31','obj65',2,2,1,2,1,
'obj31','obj66',2,2,1,1,2,
'obj31','obj67',2,2,2,1,0,
'obj31','obj68',2,2,1,2,0,
'obj31','obj69',2,2,1,2,0,
'obj31','obj70',2,0,1,1,2,
'obj31','obj71',2,1,0,1,1,
'obj31','obj72',2,2,2,2,0,
'obj31','obj73',2,3,2,3,0,
'obj31','obj74',2,2,2,2,0,
'obj31','obj75',2,3,2,2,0,
'obj31','obj76',2,2,2,1,0,
'obj31','obj77',2,3,2,1,0,
'obj31','obj78',2,2,1,2,0,
'obj31','obj79',2,1,2,2,1,
'obj31','obj80',2,1,1,2,1,
'obj31','obj81',2,2,2,1,0,
'obj31','obj82',2,2,2,1,0,
'obj32','obj0',2,0,2,3,2,
'obj32','obj1',2,0,2,3,2,
'obj32','obj2',2,1,2,2,2,
'obj32','obj3',2,2,2,2,2,
'obj32','obj4',2,1,2,3,1,
'obj32','obj5',2,2,2,3,2,
'obj32','obj6',2,2,2,2,2,
'obj32','obj7',2,0,2,2,2,
'obj32','obj8',2,0,2,2,2,
'obj32','obj9',2,1,1,3,1,
'obj32','obj10',2,2,2,3,2,
'obj32','obj11',2,2,2,1,2,
'obj32','obj12',2,2,2,2,2,
'obj32','obj13',2,2,1,1,2,
'obj32','obj14',2,1,2,2,2,
'obj32','obj15',2,0,2,2,2,
'obj32','obj16',2,0,2,3,2,
'obj32','obj17',2,2,2,2,2,
'obj32','obj18',2,2,2,2,2,
'obj32','obj19',2,1,2,2,2,
'obj32','obj20',2,2,2,2,2,
'obj32','obj21',2,2,2,2,2,
'obj32','obj22',2,0,2,3,2,
'obj32','obj23',2,0,2,3,2,
'obj32','obj24',2,1,2,3,2,
'obj32','obj25',2,2,2,2,2,
'obj32','obj26',2,2,2,3,2,
'obj32','obj27',2,3,3,1,2,
'obj32','obj28',2,2,1,3,2,
'obj32','obj29',2,0,2,3,2,
'obj32','obj30',2,1,2,2,2,
'obj32','obj31',2,2,2,2,2,
'obj32','obj32',2,2,2,2,2,
'obj32','obj33',2,0,2,2,2,
'obj32','obj34',2,2,3,1,2,
'obj32','obj35',2,2,1,3,2,
'obj32','obj36',2,0,2,3,2,
'obj32','obj37',2,2,2,2,2,
'obj32','obj38',2,2,2,3,2,
'obj32','obj39',2,2,2,2,2,
'obj32','obj40',2,2,3,3,2,
'obj32','obj41',2,2,2,2,2,
'obj32','obj42',2,0,2,2,2,
'obj32','obj43',2,2,2,2,2,
'obj32','obj44',2,2,2,3,2,
'obj32','obj45',2,2,3,2,2,
'obj32','obj46',2,2,2,3,2,
'obj32','obj47',2,3,3,1,2,
'obj32','obj48',2,3,3,2,2,
'obj32','obj49',2,1,2,3,2,
'obj32','obj50',2,2,3,3,2,
'obj32','obj51',2,2,2,3,2,
'obj32','obj52',2,0,2,3,2,
'obj32','obj53',2,0,3,3,2,
'obj32','obj54',2,0,3,3,2,
'obj32','obj55',2,0,2,2,2,
'obj32','obj56',2,0,3,3,2,
'obj32','obj57',2,2,2,2,2,
'obj32','obj58',2,2,2,2,2,
'obj32','obj59',2,3,3,2,2,
'obj32','obj60',2,1,2,2,2,
'obj32','obj61',2,0,2,3,2,
'obj32','obj62',2,2,2,2,2,
'obj32','obj63',2,0,2,3,2,
'obj32','obj64',2,1,1,2,1,
'obj32','obj65',2,2,1,2,2,
'obj32','obj66',2,2,2,1,2,
'obj32','obj67',2,2,2,1,2,
'obj32','obj68',2,2,1,2,2,
'obj32','obj69',2,2,2,2,2,
'obj32','obj70',2,0,1,2,2,
'obj32','obj71',2,1,0,1,1,
'obj32','obj72',2,2,2,3,2,
'obj32','obj73',2,3,2,3,2,
'obj32','obj74',2,2,2,2,2,
'obj32','obj75',2,3,2,2,2,
'obj32','obj76',2,2,2,1,2,
'obj32','obj77',2,3,2,1,2,
'obj32','obj78',2,2,1,3,2,
'obj32','obj79',2,1,2,3,1,
'obj32','obj80',2,1,2,2,2,
'obj32','obj81',2,2,2,2,2,
'obj32','obj82',2,2,2,2,2,
'obj33','obj0',0,0,2,3,2,
'obj33','obj1',0,0,2,3,2,
'obj33','obj2',0,1,2,2,2,
'obj33','obj3',0,2,2,2,2,
'obj33','obj4',0,1,1,3,1,
'obj33','obj5',0,2,2,3,2,
'obj33','obj6',0,2,2,2,2,
'obj33','obj7',0,0,2,2,2,
'obj33','obj8',0,0,2,2,2,
'obj33','obj9',0,1,1,3,1,
'obj33','obj10',0,2,2,3,2,
'obj33','obj11',0,2,2,1,2,
'obj33','obj12',0,2,2,2,2,
'obj33','obj13',0,2,1,1,2,
'obj33','obj14',0,1,2,2,2,
'obj33','obj15',0,0,2,2,2,
'obj33','obj16',0,0,2,3,2,
'obj33','obj17',0,2,2,2,2,
'obj33','obj18',0,2,2,2,2,
'obj33','obj19',0,1,2,2,2,
'obj33','obj20',0,2,2,2,2,
'obj33','obj21',0,2,2,2,2,
'obj33','obj22',0,0,2,3,2,
'obj33','obj23',0,0,2,3,2,
'obj33','obj24',0,1,2,3,2,
'obj33','obj25',0,2,2,2,2,
'obj33','obj26',0,2,2,3,2,
'obj33','obj27',0,3,3,1,2,
'obj33','obj28',0,2,1,3,2,
'obj33','obj29',0,0,2,3,2,
'obj33','obj30',0,1,2,2,2,
'obj33','obj31',0,2,2,2,2,
'obj33','obj32',0,2,2,2,2,
'obj33','obj33',0,0,2,2,2,
'obj33','obj34',0,2,2,1,2,
'obj33','obj35',0,2,1,3,2,
'obj33','obj36',0,0,2,3,2,
'obj33','obj37',0,2,2,2,2,
'obj33','obj38',0,2,2,3,2,
'obj33','obj39',0,2,2,2,2,
'obj33','obj40',0,2,3,3,2,
'obj33','obj41',0,2,2,2,2,
'obj33','obj42',0,0,2,2,2,
'obj33','obj43',0,2,2,2,2,
'obj33','obj44',0,2,2,3,2,
'obj33','obj45',0,2,3,2,2,
'obj33','obj46',0,2,2,3,2,
'obj33','obj47',0,3,3,1,2,
'obj33','obj48',0,3,3,2,2,
'obj33','obj49',0,1,2,3,2,
'obj33','obj50',0,2,2,3,2,
'obj33','obj51',0,2,2,3,2,
'obj33','obj52',0,0,2,3,2,
'obj33','obj53',0,0,2,3,2,
'obj33','obj54',0,0,3,3,2,
'obj33','obj55',0,0,2,2,2,
'obj33','obj56',0,0,2,3,2,
'obj33','obj57',0,2,2,2,2,
'obj33','obj58',0,2,2,2,2,
'obj33','obj59',0,3,3,2,2,
'obj33','obj60',0,1,2,2,2,
'obj33','obj61',0,0,2,3,2,
'obj33','obj62',0,2,2,2,2,
'obj33','obj63',0,0,2,3,2,
'obj33','obj64',0,1,1,2,1,
'obj33','obj65',0,2,1,2,2,
'obj33','obj66',0,2,1,1,2,
'obj33','obj67',0,2,2,1,2,
'obj33','obj68',0,2,1,2,2,
'obj33','obj69',0,2,1,2,2,
'obj33','obj70',0,0,1,2,2,
'obj33','obj71',0,1,0,1,1,
'obj33','obj72',0,2,2,3,2,
'obj33','obj73',0,3,2,3,2,
'obj33','obj74',0,2,2,2,2,
'obj33','obj75',0,3,2,2,2,
'obj33','obj76',0,2,2,1,2,
'obj33','obj77',0,3,2,1,2,
'obj33','obj78',0,2,1,3,2,
'obj33','obj79',0,1,2,3,2,
'obj33','obj80',0,1,2,2,1,
'obj33','obj81',0,2,2,1,2,
'obj33','obj82',0,2,2,2,2,
'obj34','obj0',2,0,1,4,2,
'obj34','obj1',2,0,1,4,2,
'obj34','obj2',2,1,2,3,1,
'obj34','obj3',2,2,2,3,2,
'obj34','obj4',2,1,1,4,1,
'obj34','obj5',2,2,1,4,2,
'obj34','obj6',2,2,2,3,2,
'obj34','obj7',2,0,1,3,2,
'obj34','obj8',2,0,1,3,2,
'obj34','obj9',2,1,1,4,1,
'obj34','obj10',2,2,1,4,2,
'obj34','obj11',2,2,1,3,2,
'obj34','obj12',2,2,1,3,2,
'obj34','obj13',2,2,1,2,2,
'obj34','obj14',2,1,1,3,1,
'obj34','obj15',2,0,1,3,2,
'obj34','obj16',2,0,1,4,2,
'obj34','obj17',2,2,2,3,2,
'obj34','obj18',2,2,1,3,2,
'obj34','obj19',2,1,2,4,1,
'obj34','obj20',2,2,2,4,2,
'obj34','obj21',2,2,2,3,2,
'obj34','obj22',2,0,2,4,2,
'obj34','obj23',2,0,2,4,2,
'obj34','obj24',2,1,1,4,1,
'obj34','obj25',2,2,1,3,2,
'obj34','obj26',2,2,1,4,2,
'obj34','obj27',2,3,2,2,2,
'obj34','obj28',2,2,1,4,2,
'obj34','obj29',2,0,1,4,2,
'obj34','obj30',2,1,1,3,1,
'obj34','obj31',2,2,2,3,2,
'obj34','obj32',2,2,1,3,2,
'obj34','obj33',2,0,2,3,2,
'obj34','obj34',2,2,2,2,2,
'obj34','obj35',2,2,1,4,2,
'obj34','obj36',2,0,1,4,2,
'obj34','obj37',2,2,1,4,2,
'obj34','obj38',2,2,1,4,2,
'obj34','obj39',2,2,2,3,2,
'obj34','obj40',2,2,2,4,2,
'obj34','obj41',2,2,1,3,2,
'obj34','obj42',2,0,1,3,2,
'obj34','obj43',2,2,1,3,2,
'obj34','obj44',2,2,1,4,2,
'obj34','obj45',2,2,2,3,2,
'obj34','obj46',2,2,1,4,2,
'obj34','obj47',2,3,2,2,2,
'obj34','obj48',2,3,2,3,2,
'obj34','obj49',2,1,2,4,1,
'obj34','obj50',2,2,2,4,2,
'obj34','obj51',2,2,2,4,2,
'obj34','obj52',2,0,2,4,2,
'obj34','obj53',2,0,2,4,2,
'obj34','obj54',2,0,2,4,2,
'obj34','obj55',2,0,1,4,2,
'obj34','obj56',2,0,2,4,2,
'obj34','obj57',2,2,2,3,2,
'obj34','obj58',2,2,2,3,2,
'obj34','obj59',2,3,2,3,2,
'obj34','obj60',2,1,2,4,1,
'obj34','obj61',2,0,2,4,2,
'obj34','obj62',2,2,2,3,2,
'obj34','obj63',2,0,2,4,2,
'obj34','obj64',2,1,1,3,1,
'obj34','obj65',2,2,1,3,2,
'obj34','obj66',2,2,1,2,2,
'obj34','obj67',2,2,2,2,2,
'obj34','obj68',2,2,1,3,2,
'obj34','obj69',2,2,1,4,2,
'obj34','obj70',2,0,1,3,2,
'obj34','obj71',2,1,0,2,1,
'obj34','obj72',2,2,1,4,2,
'obj34','obj73',2,3,1,4,2,
'obj34','obj74',2,2,2,3,2,
'obj34','obj75',2,3,2,3,2,
'obj34','obj76',2,2,2,2,2,
'obj34','obj77',2,3,2,2,2,
'obj34','obj78',2,2,1,4,2,
'obj34','obj79',2,1,1,4,1,
'obj34','obj80',2,1,1,4,1,
'obj34','obj81',2,2,1,3,2,
'obj34','obj82',2,2,2,3,2,
'obj35','obj0',2,0,3,2,2,
'obj35','obj1',2,0,2,2,2,
'obj35','obj2',2,1,3,1,2,
'obj35','obj3',2,2,3,1,2,
'obj35','obj4',2,1,2,2,2,
'obj35','obj5',2,2,2,2,2,
'obj35','obj6',2,2,3,1,2,
'obj35','obj7',2,0,2,1,2,
'obj35','obj8',2,0,2,1,2,
'obj35','obj9',2,1,2,2,1,
'obj35','obj10',2,2,2,2,2,
'obj35','obj11',2,2,2,0,2,
'obj35','obj12',2,2,2,1,2,
'obj35','obj13',2,2,2,0,2,
'obj35','obj14',2,1,3,1,2,
'obj35','obj15',2,0,3,1,2,
'obj35','obj16',2,0,3,2,2,
'obj35','obj17',2,2,3,1,2,
'obj35','obj18',2,2,3,1,2,
'obj35','obj19',2,1,3,1,2,
'obj35','obj20',2,2,3,1,2,
'obj35','obj21',2,2,3,1,2,
'obj35','obj22',2,0,3,2,2,
'obj35','obj23',2,0,3,2,2,
'obj35','obj24',2,1,2,2,2,
'obj35','obj25',2,2,2,1,2,
'obj35','obj26',2,2,2,2,2,
'obj35','obj27',2,3,3,0,2,
'obj35','obj28',2,2,2,2,2,
'obj35','obj29',2,0,2,2,2,
'obj35','obj30',2,1,3,1,2,
'obj35','obj31',2,2,3,1,2,
'obj35','obj32',2,2,3,1,2,
'obj35','obj33',2,0,3,1,2,
'obj35','obj34',2,2,3,0,2,
'obj35','obj35',2,2,2,2,2,
'obj35','obj36',2,0,2,2,2,
'obj35','obj37',2,2,2,1,2,
'obj35','obj38',2,2,2,2,2,
'obj35','obj39',2,2,3,1,2,
'obj35','obj40',2,2,3,2,2,
'obj35','obj41',2,2,3,1,2,
'obj35','obj42',2,0,2,1,2,
'obj35','obj43',2,2,2,1,2,
'obj35','obj44',2,2,3,2,2,
'obj35','obj45',2,2,3,1,2,
'obj35','obj46',2,2,3,2,2,
'obj35','obj47',2,3,3,0,2,
'obj35','obj48',2,3,3,1,2,
'obj35','obj49',2,1,3,2,2,
'obj35','obj50',2,2,3,2,2,
'obj35','obj51',2,2,3,2,2,
'obj35','obj52',2,0,3,2,2,
'obj35','obj53',2,0,3,2,2,
'obj35','obj54',2,0,3,2,2,
'obj35','obj55',2,0,3,1,2,
'obj35','obj56',2,0,3,2,2,
'obj35','obj57',2,2,3,1,2,
'obj35','obj58',2,2,3,1,2,
'obj35','obj59',2,3,3,1,2,
'obj35','obj60',2,1,3,1,2,
'obj35','obj61',2,0,3,2,2,
'obj35','obj62',2,2,3,1,2,
'obj35','obj63',2,0,3,2,2,
'obj35','obj64',2,1,2,1,1,
'obj35','obj65',2,2,2,1,2,
'obj35','obj66',2,2,2,0,2,
'obj35','obj67',2,2,3,0,2,
'obj35','obj68',2,2,2,1,2,
'obj35','obj69',2,2,2,1,2,
'obj35','obj70',2,0,2,1,2,
'obj35','obj71',2,1,1,0,1,
'obj35','obj72',2,2,3,2,2,
'obj35','obj73',2,3,3,2,2,
'obj35','obj74',2,2,3,1,2,
'obj35','obj75',2,3,3,1,2,
'obj35','obj76',2,2,3,0,2,
'obj35','obj77',2,3,3,0,2,
'obj35','obj78',2,2,2,2,2,
'obj35','obj79',2,1,2,2,2,
'obj35','obj80',2,1,2,1,2,
'obj35','obj81',2,2,3,1,2,
'obj35','obj82',2,2,3,1,2,
'obj36','obj0',0,0,2,2,2,
'obj36','obj1',0,0,2,2,2,
'obj36','obj2',0,1,3,1,2,
'obj36','obj3',0,2,3,1,2,
'obj36','obj4',0,1,2,2,2,
'obj36','obj5',0,2,2,2,2,
'obj36','obj6',0,2,3,1,2,
'obj36','obj7',0,0,2,1,2,
'obj36','obj8',0,0,2,1,2,
'obj36','obj9',0,1,2,2,1,
'obj36','obj10',0,2,2,2,2,
'obj36','obj11',0,2,2,1,2,
'obj36','obj12',0,2,2,1,2,
'obj36','obj13',0,2,2,0,2,
'obj36','obj14',0,1,2,1,2,
'obj36','obj15',0,0,2,2,2,
'obj36','obj16',0,0,2,2,2,
'obj36','obj17',0,2,2,1,2,
'obj36','obj18',0,2,2,1,2,
'obj36','obj19',0,1,3,2,2,
'obj36','obj20',0,2,3,2,2,
'obj36','obj21',0,2,3,1,2,
'obj36','obj22',0,0,3,2,2,
'obj36','obj23',0,0,3,2,2,
'obj36','obj24',0,1,2,2,2,
'obj36','obj25',0,2,2,1,2,
'obj36','obj26',0,2,2,2,2,
'obj36','obj27',0,3,3,0,2,
'obj36','obj28',0,2,2,2,2,
'obj36','obj29',0,0,2,2,2,
'obj36','obj30',0,1,2,1,2,
'obj36','obj31',0,2,2,1,2,
'obj36','obj32',0,2,2,1,2,
'obj36','obj33',0,0,2,1,2,
'obj36','obj34',0,2,3,0,2,
'obj36','obj35',0,2,2,2,2,
'obj36','obj36',0,0,2,2,2,
'obj36','obj37',0,2,2,2,2,
'obj36','obj38',0,2,2,2,2,
'obj36','obj39',0,2,3,1,2,
'obj36','obj40',0,2,3,2,2,
'obj36','obj41',0,2,2,1,2,
'obj36','obj42',0,0,2,1,2,
'obj36','obj43',0,2,2,1,2,
'obj36','obj44',0,2,2,2,2,
'obj36','obj45',0,2,3,1,2,
'obj36','obj46',0,2,2,2,2,
'obj36','obj47',0,3,3,0,2,
'obj36','obj48',0,3,3,1,2,
'obj36','obj49',0,1,3,2,2,
'obj36','obj50',0,2,3,2,2,
'obj36','obj51',0,2,3,2,2,
'obj36','obj52',0,0,3,2,2,
'obj36','obj53',0,0,3,2,2,
'obj36','obj54',0,0,3,2,2,
'obj36','obj55',0,0,2,2,2,
'obj36','obj56',0,0,3,2,2,
'obj36','obj57',0,2,2,1,2,
'obj36','obj58',0,2,2,1,2,
'obj36','obj59',0,3,3,1,2,
'obj36','obj60',0,1,3,2,2,
'obj36','obj61',0,0,3,2,2,
'obj36','obj62',0,2,3,2,2,
'obj36','obj63',0,0,3,2,2,
'obj36','obj64',0,1,1,1,1,
'obj36','obj65',0,2,2,1,2,
'obj36','obj66',0,2,2,0,2,
'obj36','obj67',0,2,3,1,2,
'obj36','obj68',0,2,2,2,2,
'obj36','obj69',0,2,2,2,2,
'obj36','obj70',0,0,2,1,2,
'obj36','obj71',0,1,1,1,2,
'obj36','obj72',0,2,2,2,1,
'obj36','obj73',0,3,2,2,2,
'obj36','obj74',0,2,3,1,2,
'obj36','obj75',0,3,3,1,2,
'obj36','obj76',0,2,3,0,2,
'obj36','obj77',0,3,3,0,2,
'obj36','obj78',0,2,2,2,2,
'obj36','obj79',0,1,2,2,2,
'obj36','obj80',0,1,2,2,2,
'obj36','obj81',0,2,2,1,2,
'obj36','obj82',0,2,3,1,2,
'obj37','obj0',2,0,2,2,0,
'obj37','obj1',2,0,2,2,0,
'obj37','obj2',2,1,2,1,0,
'obj37','obj3',2,2,3,1,0,
'obj37','obj4',2,1,2,2,0,
'obj37','obj5',2,2,2,2,0,
'obj37','obj6',2,2,2,2,0,
'obj37','obj7',2,0,2,1,0,
'obj37','obj8',2,0,2,2,0,
'obj37','obj9',2,1,2,2,1,
'obj37','obj10',2,2,2,2,0,
'obj37','obj11',2,2,2,1,0,
'obj37','obj12',2,2,2,1,0,
'obj37','obj13',2,2,1,1,0,
'obj37','obj14',2,1,2,2,0,
'obj37','obj15',2,0,2,2,2,
'obj37','obj16',2,0,2,2,2,
'obj37','obj17',2,2,2,1,2,
'obj37','obj18',2,2,2,2,0,
'obj37','obj19',2,1,2,2,0,
'obj37','obj20',2,2,3,2,0,
'obj37','obj21',2,2,2,2,0,
'obj37','obj22',2,0,2,2,0,
'obj37','obj23',2,0,3,2,0,
'obj37','obj24',2,1,2,2,0,
'obj37','obj25',2,2,2,2,0,
'obj37','obj26',2,2,2,3,0,
'obj37','obj27',2,3,3,0,2,
'obj37','obj28',2,2,1,3,0,
'obj37','obj29',2,0,2,3,0,
'obj37','obj30',2,1,2,2,0,
'obj37','obj31',2,2,2,2,0,
'obj37','obj32',2,2,2,2,2,
'obj37','obj33',2,0,2,2,2,
