'object1','object2',
'obj27','obj42',3,0,1,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj27','obj43',3,2,1,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj27','obj44',3,2,1,4,2,1.0000,1.0000,1.0000,1.0000,0.6312
'obj27','obj45',3,2,2,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj27','obj46',3,2,1,4,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj27','obj47',3,3,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj27','obj48',3,3,2,3,2,1.0000,1.0000,1.0000,1.0000,0.5987
'obj27','obj49',3,1,2,4,2,1.0000,1.0000,1.0000,1.0000,0.5487
'obj27','obj50',3,2,2,4,1,1.0000,1.0000,1.0000,1.0000,0.1992
'obj27','obj51',3,2,2,4,2,1.0000,1.0000,1.0000,1.0000,0.6319
'obj27','obj52',3,0,2,4,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj27','obj53',3,0,2,4,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj27','obj54',3,0,2,4,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj27','obj55',3,0,1,4,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj27','obj56',3,0,2,4,2,1.0000,1.0000,1.0000,1.0000,0.6318
'obj27','obj57',3,2,1,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj27','obj58',3,2,1,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj27','obj59',3,3,2,3,1,1.0000,1.0000,1.0000,1.0000,0.6283
'obj27','obj60',3,1,2,4,1,1.0000,1.0000,1.0000,1.0000,0.6271
'obj27','obj61',3,0,2,4,2,1.0000,1.0000,1.0000,1.0000,0.6154
'obj27','obj62',3,2,2,4,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj27','obj63',3,0,2,4,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj27','obj64',3,1,0,3,1,1.0000,1.0000,1.0000,1.0000,0.6239
'obj27','obj65',3,2,1,3,2,1.0000,1.0000,1.0000,1.0000,0.6241
'obj27','obj66',3,2,1,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj27','obj67',3,2,2,3,2,1.0000,1.0000,1.0000,1.0000,0.6235
'obj27','obj68',3,2,1,4,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj27','obj69',3,2,1,4,2,1.0000,1.0000,1.0000,1.0000,0.3043
'obj27','obj70',3,0,1,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj27','obj71',3,1,0,3,1,1.0000,1.0000,1.0000,1.0000,0.6321
'obj27','obj72',3,2,1,4,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj27','obj73',3,3,1,4,2,1.0000,1.0000,1.0000,1.0000,0.6178
'obj27','obj74',3,2,2,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj27','obj75',3,3,2,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj27','obj76',3,2,2,3,2,1.0000,1.0000,1.0000,1.0000,0.6246
'obj27','obj77',3,3,2,3,2,1.0000,1.0000,1.0000,1.0000,0.6319
'obj27','obj78',3,2,1,4,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj27','obj79',3,1,1,4,1,1.0000,1.0000,1.0000,1.0000,0.5951
'obj27','obj80',3,1,1,4,1,1.0000,1.0000,1.0000,1.0000,1.0000
'obj27','obj81',3,2,1,3,2,1.0000,1.0000,1.0000,1.0000,0.6319
'obj27','obj82',3,2,2,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj28','obj0',2,0,3,1,2,1.0000,1.0000,1.0000,1.0000,0.6320
'obj28','obj1',2,0,3,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj28','obj2',2,1,3,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj28','obj3',2,2,3,1,2,1.0000,1.0000,1.0000,1.0000,0.6320
'obj28','obj4',2,1,2,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj28','obj5',2,2,3,1,0,1.0000,1.0000,1.0000,1.0000,0.2971
'obj28','obj6',2,2,3,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj28','obj7',2,0,3,0,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj28','obj8',2,0,3,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj28','obj9',2,1,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj28','obj10',2,2,2,1,2,1.0000,1.0000,1.0000,1.0000,0.6256
'obj28','obj11',2,2,2,0,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj28','obj12',2,2,3,0,2,1.0000,1.0000,1.0000,1.0000,0.6320
'obj28','obj13',2,2,2,0,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj28','obj14',2,1,3,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj28','obj15',2,0,3,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj28','obj16',2,0,3,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj28','obj17',2,2,3,1,3,1.0000,1.0000,1.0000,1.0000,0.3245
'obj28','obj18',2,2,3,1,2,1.0000,1.0000,1.0000,1.0000,0.6316
'obj28','obj19',2,1,3,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj28','obj20',2,2,3,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj28','obj21',2,2,3,1,2,1.0000,1.0000,1.0000,1.0000,0.6315
'obj28','obj22',2,0,3,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj28','obj23',2,0,3,2,2,1.0000,1.0000,1.0000,1.0000,0.5927
'obj28','obj24',2,1,3,1,2,1.0000,1.0000,1.0000,1.0000,0.6305
'obj28','obj25',2,2,3,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj28','obj26',2,2,3,2,0,1.0000,1.0000,1.0000,1.0000,0.6287
'obj28','obj27',2,3,3,0,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj28','obj28',2,2,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj28','obj29',2,0,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj28','obj30',2,1,3,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj28','obj31',2,2,3,1,2,1.0000,1.0000,1.0000,1.0000,0.6295
'obj28','obj32',2,2,3,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj28','obj33',2,0,3,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj28','obj34',2,2,3,0,2,1.0000,1.0000,1.0000,1.0000,0.6318
'obj28','obj35',2,2,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6313
'obj28','obj36',2,0,2,2,2,1.0000,1.0000,1.0000,1.0000,0.2166
'obj28','obj37',2,2,3,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj28','obj38',2,2,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6295
'obj28','obj39',2,2,3,1,2,1.0000,1.0000,1.0000,1.0000,0.6320
'obj28','obj40',2,2,3,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj28','obj41',2,2,3,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj28','obj42',2,0,3,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj28','obj43',2,2,3,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj28','obj44',2,2,3,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj28','obj45',2,2,3,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj28','obj46',2,2,3,2,2,1.0000,1.0000,1.0000,1.0000,0.6319
'obj28','obj47',2,3,4,0,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj28','obj48',2,3,4,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj28','obj49',2,1,3,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj28','obj50',2,2,3,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj28','obj51',2,2,3,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj28','obj52',2,0,3,2,2,1.0000,1.0000,1.0000,1.0000,0.6297
'obj28','obj53',2,0,3,2,2,1.0000,1.0000,1.0000,1.0000,0.6277
'obj28','obj54',2,0,3,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj28','obj55',2,0,3,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj28','obj56',2,0,3,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj28','obj57',2,2,3,1,3,1.0000,1.0000,1.0000,1.0000,0.6310
'obj28','obj58',2,2,3,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj28','obj59',2,3,4,1,2,1.0000,1.0000,1.0000,1.0000,0.6320
'obj28','obj60',2,1,3,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj28','obj61',2,0,3,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj28','obj62',2,2,3,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj28','obj63',2,0,3,1,2,1.0000,1.0000,1.0000,1.0000,0.6316
'obj28','obj64',2,1,2,0,1,1.0000,1.0000,1.0000,1.0000,0.6260
'obj28','obj65',2,2,2,1,2,1.0000,1.0000,1.0000,1.0000,0.6291
'obj28','obj66',2,2,2,0,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj28','obj67',2,2,3,0,2,1.0000,1.0000,1.0000,1.0000,0.6273
'obj28','obj68',2,2,2,1,2,1.0000,1.0000,1.0000,1.0000,0.5784
'obj28','obj69',2,2,2,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj28','obj70',2,0,2,0,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj28','obj71',2,1,1,0,1,1.0000,1.0000,1.0000,1.0000,0.6321
'obj28','obj72',2,2,3,2,2,1.0000,1.0000,1.0000,1.0000,0.6308
'obj28','obj73',2,3,3,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj28','obj74',2,2,3,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj28','obj75',2,3,3,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj28','obj76',2,2,3,0,2,1.0000,1.0000,1.0000,1.0000,0.6315
'obj28','obj77',2,3,3,0,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj28','obj78',2,2,2,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj28','obj79',2,1,2,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj28','obj80',2,1,2,1,1,1.0000,1.0000,1.0000,1.0000,0.5990
'obj28','obj81',2,2,3,0,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj28','obj82',2,2,3,0,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj29','obj0',0,0,2,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj29','obj1',0,0,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj29','obj2',0,1,3,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj29','obj3',0,2,3,1,2,1.0000,1.0000,1.0000,1.0000,0.6288
'obj29','obj4',0,1,2,1,1,1.0000,1.0000,1.0000,1.0000,0.4774
'obj29','obj5',0,2,2,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj29','obj6',0,2,3,1,2,1.0000,1.0000,1.0000,1.0000,0.6319
'obj29','obj7',0,0,2,0,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj29','obj8',0,0,2,1,2,1.0000,1.0000,1.0000,1.0000,0.6315
'obj29','obj9',0,1,2,2,1,1.0000,1.0000,1.0000,1.0000,0.6319
'obj29','obj10',0,2,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj29','obj11',0,2,2,0,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj29','obj12',0,2,2,1,2,1.0000,1.0000,1.0000,1.0000,0.6318
'obj29','obj13',0,2,2,0,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj29','obj14',0,1,2,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj29','obj15',0,0,2,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj29','obj16',0,0,2,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj29','obj17',0,2,2,1,2,1.0000,1.0000,1.0000,1.0000,0.5053
'obj29','obj18',0,2,2,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj29','obj19',0,1,3,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj29','obj20',0,2,3,1,2,1.0000,1.0000,1.0000,1.0000,0.6157
'obj29','obj21',0,2,3,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj29','obj22',0,0,3,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj29','obj23',0,0,3,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj29','obj24',0,1,2,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj29','obj25',0,2,2,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj29','obj26',0,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6173
'obj29','obj27',0,3,3,0,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj29','obj28',0,2,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj29','obj29',0,0,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj29','obj30',0,1,2,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj29','obj31',0,2,2,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj29','obj32',0,2,2,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj29','obj33',0,0,2,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj29','obj34',0,2,3,0,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj29','obj35',0,2,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj29','obj36',0,0,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6291
'obj29','obj37',0,2,2,1,2,1.0000,1.0000,1.0000,1.0000,0.6091
'obj29','obj38',0,2,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6309
'obj29','obj39',0,2,3,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj29','obj40',0,2,3,2,2,1.0000,1.0000,1.0000,1.0000,0.6318
'obj29','obj41',0,2,2,1,2,1.0000,1.0000,1.0000,1.0000,0.6319
'obj29','obj42',0,0,2,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj29','obj43',0,2,2,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj29','obj44',0,2,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj29','obj45',0,2,3,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj29','obj46',0,2,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj29','obj47',0,3,3,0,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj29','obj48',0,3,3,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj29','obj49',0,1,3,2,2,1.0000,1.0000,1.0000,1.0000,0.6298
'obj29','obj50',0,2,3,2,2,1.0000,1.0000,1.0000,1.0000,0.6293
'obj29','obj51',0,2,3,2,2,1.0000,1.0000,1.0000,1.0000,0.6320
'obj29','obj52',0,0,3,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj29','obj53',0,0,3,2,2,1.0000,1.0000,1.0000,1.0000,0.6306
'obj29','obj54',0,0,3,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj29','obj55',0,0,2,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj29','obj56',0,0,3,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj29','obj57',0,2,2,1,2,1.0000,1.0000,1.0000,1.0000,0.6272
'obj29','obj58',0,2,3,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj29','obj59',0,3,3,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj29','obj60',0,1,3,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj29','obj61',0,0,3,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj29','obj62',0,2,3,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj29','obj63',0,0,3,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj29','obj64',0,1,1,0,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj29','obj65',0,2,2,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj29','obj66',0,2,2,0,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj29','obj67',0,2,3,0,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj29','obj68',0,2,2,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj29','obj69',0,2,2,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj29','obj70',0,0,2,0,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj29','obj71',0,1,1,0,1,1.0000,1.0000,1.0000,1.0000,0.6321
'obj29','obj72',0,2,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj29','obj73',0,3,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6251
'obj29','obj74',0,2,3,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj29','obj75',0,3,3,1,2,1.0000,1.0000,1.0000,1.0000,0.6320
'obj29','obj76',0,2,3,0,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj29','obj77',0,3,3,0,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj29','obj78',0,2,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6313
'obj29','obj79',0,1,2,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj29','obj80',0,1,2,1,1,1.0000,1.0000,1.0000,1.0000,0.6315
'obj29','obj81',0,2,2,0,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj29','obj82',0,2,3,0,2,1.0000,1.0000,1.0000,1.0000,0.6136
'obj30','obj0',1,0,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6319
'obj30','obj1',1,0,2,2,2,1.0000,1.0000,1.0000,1.0000,0.5048
'obj30','obj2',1,1,2,2,1,1.0000,1.0000,1.0000,1.0000,0.5400
'obj30','obj3',1,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6154
'obj30','obj4',1,1,2,2,1,1.0000,1.0000,1.0000,1.0000,0.6312
'obj30','obj5',1,2,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj30','obj6',1,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6306
'obj30','obj7',1,0,2,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj30','obj8',1,0,2,2,2,1.0000,1.0000,1.0000,1.0000,0.3627
'obj30','obj9',1,1,1,2,1,1.0000,1.0000,1.0000,1.0000,0.6262
'obj30','obj10',1,2,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj30','obj11',1,2,2,1,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj30','obj12',1,2,2,1,0,1.0000,1.0000,1.0000,1.0000,0.6319
'obj30','obj13',1,2,1,1,0,1.0000,1.0000,1.0000,1.0000,0.6034
'obj30','obj14',1,1,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj30','obj15',1,0,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj30','obj16',1,0,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj30','obj17',1,2,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6280
'obj30','obj18',1,2,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj30','obj19',1,1,2,2,0,1.0000,1.0000,1.0000,1.0000,0.2269
'obj30','obj20',1,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6251
'obj30','obj21',1,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj30','obj22',1,0,2,2,0,1.0000,1.0000,1.0000,1.0000,0.4326
'obj30','obj23',1,0,2,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj30','obj24',1,1,2,2,1,1.0000,1.0000,1.0000,1.0000,1.0000
'obj30','obj25',1,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6319
'obj30','obj26',1,2,2,3,0,1.0000,1.0000,1.0000,1.0000,0.5306
'obj30','obj27',1,3,3,1,3,1.0000,1.0000,1.0000,1.0000,1.0000
'obj30','obj28',1,2,1,3,0,1.0000,1.0000,1.0000,1.0000,0.6320
'obj30','obj29',1,0,2,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj30','obj30',1,1,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6319
'obj30','obj31',1,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6096
'obj30','obj32',1,2,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj30','obj33',1,0,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj30','obj34',1,2,3,1,2,1.0000,1.0000,1.0000,1.0000,0.6301
'obj30','obj35',1,2,1,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj30','obj36',1,0,2,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj30','obj37',1,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6320
'obj30','obj38',1,2,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj30','obj39',1,2,2,1,0,1.0000,1.0000,1.0000,1.0000,0.6320
'obj30','obj40',1,2,3,3,0,1.0000,1.0000,1.0000,1.0000,0.6312
'obj30','obj41',1,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6319
'obj30','obj42',1,0,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj30','obj43',1,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.2311
'obj30','obj44',1,2,2,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj30','obj45',1,2,3,2,3,1.0000,1.0000,1.0000,1.0000,0.5113
'obj30','obj46',1,2,2,3,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj30','obj47',1,3,3,1,0,1.0000,1.0000,1.0000,1.0000,0.6296
'obj30','obj48',1,3,3,2,3,1.0000,1.0000,1.0000,1.0000,1.0000
'obj30','obj49',1,1,3,3,0,1.0000,1.0000,1.0000,1.0000,0.6316
'obj30','obj50',1,2,3,3,3,1.0000,1.0000,1.0000,1.0000,1.0000
'obj30','obj51',1,2,3,3,3,1.0000,1.0000,1.0000,1.0000,1.0000
'obj30','obj52',1,0,2,3,0,1.0000,1.0000,1.0000,1.0000,0.6320
'obj30','obj53',1,0,3,3,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj30','obj54',1,0,3,3,0,1.0000,1.0000,1.0000,1.0000,0.6319
'obj30','obj55',1,0,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj30','obj56',1,0,3,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj30','obj57',1,2,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6305
'obj30','obj58',1,2,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6265
'obj30','obj59',1,3,3,2,3,1.0000,1.0000,1.0000,1.0000,1.0000
'obj30','obj60',1,1,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj30','obj61',1,0,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6320
'obj30','obj62',1,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6300
'obj30','obj63',1,0,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj30','obj64',1,1,1,1,1,1.0000,1.0000,1.0000,1.0000,0.6321
'obj30','obj65',1,2,1,1,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj30','obj66',1,2,2,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj30','obj67',1,2,2,1,0,1.0000,1.0000,1.0000,1.0000,0.6299
'obj30','obj68',1,2,1,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj30','obj69',1,2,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj30','obj70',1,0,1,1,2,1.0000,1.0000,1.0000,1.0000,0.2716
'obj30','obj71',1,1,0,1,1,1.0000,1.0000,1.0000,1.0000,0.6321
'obj30','obj72',1,2,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj30','obj73',1,3,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj30','obj74',1,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6305
'obj30','obj75',1,3,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6073
'obj30','obj76',1,2,2,1,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj30','obj77',1,3,2,1,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj30','obj78',1,2,1,2,0,1.0000,1.0000,1.0000,1.0000,0.6320
'obj30','obj79',1,1,2,2,1,1.0000,1.0000,1.0000,1.0000,0.6245
'obj30','obj80',1,1,2,2,1,1.0000,1.0000,1.0000,1.0000,1.0000
'obj30','obj81',1,2,2,1,0,1.0000,1.0000,1.0000,1.0000,0.6319
'obj30','obj82',1,2,2,1,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj31','obj0',2,0,2,2,0,1.0000,1.0000,1.0000,1.0000,0.3372
'obj31','obj1',2,0,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj31','obj2',2,1,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6297
'obj31','obj3',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj31','obj4',2,1,1,2,1,1.0000,1.0000,1.0000,1.0000,0.6321
'obj31','obj5',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj31','obj6',2,2,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj31','obj7',2,0,2,1,0,1.0000,1.0000,1.0000,1.0000,0.6188
'obj31','obj8',2,0,2,2,2,1.0000,1.0000,1.0000,1.0000,0.5770
'obj31','obj9',2,1,1,2,1,1.0000,1.0000,1.0000,1.0000,1.0000
'obj31','obj10',2,2,1,2,0,1.0000,1.0000,1.0000,1.0000,0.6053
'obj31','obj11',2,2,1,1,2,1.0000,1.0000,1.0000,1.0000,0.3161
'obj31','obj12',2,2,2,1,2,1.0000,1.0000,1.0000,1.0000,0.6013
'obj31','obj13',2,2,1,1,0,1.0000,1.0000,1.0000,1.0000,0.2766
'obj31','obj14',2,1,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6320
'obj31','obj15',2,0,2,2,0,1.0000,1.0000,1.0000,1.0000,0.5604
'obj31','obj16',2,0,2,2,2,1.0000,1.0000,1.0000,1.0000,0.3440
'obj31','obj17',2,2,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6281
'obj31','obj18',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.4743
'obj31','obj19',2,1,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6319
'obj31','obj20',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6320
'obj31','obj21',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6318
'obj31','obj22',2,0,2,2,0,1.0000,1.0000,1.0000,1.0000,0.5996
'obj31','obj23',2,0,2,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj31','obj24',2,1,2,2,1,1.0000,1.0000,1.0000,1.0000,0.6193
'obj31','obj25',2,2,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj31','obj26',2,2,2,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj31','obj27',2,3,3,1,0,1.0000,1.0000,1.0000,1.0000,0.6321
