 2 1 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 3 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 3 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 3 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 3 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 3 3 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 3 3 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 3 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 3 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 3 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 3 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 3 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 3 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 3 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.5999
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 3 3 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 3 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 1 2 2 1.0000 1.0000 1.0000 1.0000 0.5326
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.3969
 2 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6267
 2 1 0 1 1 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 3 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 3 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 3 3 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 3 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 3 3 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 2 3 2 1.0000 1.0000 1.0000 1.0000 0.5818
 2 1 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 3 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 3 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 2 2 1 1.0000 1.0000 1.0000 1.0000 0.5381
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 0 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 2 2 1 1.0000 1.0000 1.0000 1.0000 0.6312
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 0 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 1 0 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 2 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6320
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 1 3 1.0000 1.0000 1.0000 1.0000 0.6016
 2 2 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 2 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 3 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 3 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 3 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6290
 2 2 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 3 3 0 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 1 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 2 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6313
 2 0 2 1 2 1.0000 1.0000 1.0000 1.0000 0.5794
 2 2 3 0 3 1.0000 1.0000 1.0000 1.0000 0.4735
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 3 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 3 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 3 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 3 3 0 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 3 3 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 3 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 3 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 3 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 3 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 3 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 3 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 3 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 1 0 1.0000 1.0000 1.0000 1.0000 0.5069
 2 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 3 3 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 3 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 3 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 3 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 3 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 1 1 1 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 0 2 1.0000 1.0000 1.0000 1.0000 0.6136
 2 2 2 0 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 1 0 1 1.0000 1.0000 1.0000 1.0000 0.6306
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 3 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 3 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 3 3 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 3 0 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 3 3 0 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 2 1 1 1.0000 1.0000 1.0000 1.0000 0.5816
 2 2 2 0 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 3 0 1 4 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 0 1 4 2 1.0000 1.0000 1.0000 1.0000 0.6319
 3 1 2 3 1 1.0000 1.0000 1.0000 1.0000 1.0000
 3 2 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6320
 3 1 1 4 1 1.0000 1.0000 1.0000 1.0000 1.0000
 3 2 1 4 2 1.0000 1.0000 1.0000 1.0000 0.6321
 3 2 2 4 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 0 1 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 3 0 1 3 2 1.0000 1.0000 1.0000 1.0000 0.6320
 3 1 1 4 1 1.0000 1.0000 1.0000 1.0000 0.3823
 3 2 1 4 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 2 1 3 2 1.0000 1.0000 1.0000 1.0000 0.6310
 3 2 1 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 2 1 3 2 1.0000 1.0000 1.0000 1.0000 0.5834
 3 1 1 3 1 1.0000 1.0000 1.0000 1.0000 1.0000
 3 0 1 4 2 1.0000 1.0000 1.0000 1.0000 0.6320
 3 0 1 4 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 2 1 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 3 2 1 3 2 1.0000 1.0000 1.0000 1.0000 0.6319
 3 1 2 4 1 1.0000 1.0000 1.0000 1.0000 1.0000
 3 2 2 4 2 1.0000 1.0000 1.0000 1.0000 0.6321
 3 2 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 0 2 4 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 0 2 4 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 1 1 4 1 1.0000 1.0000 1.0000 1.0000 0.6321
 3 2 1 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 2 1 4 2 1.0000 1.0000 1.0000 1.0000 0.6321
 3 3 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 3 2 1 4 2 1.0000 1.0000 1.0000 1.0000 0.6321
 3 0 1 4 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 1 1 3 2 1.0000 1.0000 1.0000 1.0000 0.4910
 3 2 1 3 2 1.0000 1.0000 1.0000 1.0000 0.6316
 3 2 1 3 2 1.0000 1.0000 1.0000 1.0000 0.6316
 3 0 1 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 3 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 3 2 1 4 2 1.0000 1.0000 1.0000 1.0000 0.6321
 3 0 1 4 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 2 1 4 2 1.0000 1.0000 1.0000 1.0000 0.6320
 3 2 1 4 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 2 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 2 2 4 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 2 1 3 2 1.0000 1.0000 1.0000 1.0000 0.6053
 3 0 1 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 2 1 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 2 1 4 2 1.0000 1.0000 1.0000 1.0000 0.6320
 3 2 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6320
 3 2 1 4 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 3 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 3 3 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6143
 3 1 2 4 2 1.0000 1.0000 1.0000 1.0000 0.6019
 3 2 2 4 2 1.0000 1.0000 1.0000 1.0000 0.5521
 3 2 2 4 2 1.0000 1.0000 1.0000 1.0000 0.6320
 3 0 2 4 2 1.0000 1.0000 1.0000 1.0000 0.6321
 3 0 2 4 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 0 2 4 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 0 1 4 2 1.0000 1.0000 1.0000 1.0000 0.6321
 3 0 2 4 2 1.0000 1.0000 1.0000 1.0000 0.6319
 3 2 1 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 2 1 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 3 2 3 1 1.0000 1.0000 1.0000 1.0000 0.6312
 3 1 2 4 1 1.0000 1.0000 1.0000 1.0000 0.6070
 3 0 2 4 2 1.0000 1.0000 1.0000 1.0000 0.6268
 3 2 2 4 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 0 2 4 2 1.0000 1.0000 1.0000 1.0000 0.6321
 3 1 0 3 0 1.0000 1.0000 1.0000 1.0000 0.6042
 3 2 1 3 2 1.0000 1.0000 1.0000 1.0000 0.6319
 3 2 1 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 2 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 3 2 1 4 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 2 1 4 2 1.0000 1.0000 1.0000 1.0000 0.6308
 3 0 1 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 3 1 0 3 0 1.0000 1.0000 1.0000 1.0000 0.6245
 3 2 1 4 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 3 1 4 2 1.0000 1.0000 1.0000 1.0000 0.6319
 3 2 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 3 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 3 2 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6268
 3 3 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6315
 3 2 1 4 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 1 1 4 1 1.0000 1.0000 1.0000 1.0000 0.6233
 3 1 1 4 1 1.0000 1.0000 1.0000 1.0000 1.0000
 3 2 1 3 2 1.0000 1.0000 1.0000 1.0000 0.6320
 3 2 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 3 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 3 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 3 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 3 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 3 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 3 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 3 0 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 3 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 0 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 3 0 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 0 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 3 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 3 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 3 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 3 1 2 1.0000 1.0000 1.0000 1.0000 0.5456
 2 2 3 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 3 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 3 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 3 1 2 1.0000 1.0000 1.0000 1.0000 0.6320
 2 0 3 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 3 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 3 1 2 1.0000 1.0000 1.0000 1.0000 0.6315
 2 2 3 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 3 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 3 3 0 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 3 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 3 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 3 1 2 1.0000 1.0000 1.0000 1.0000 0.6317
 2 0 3 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 3 0 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 3 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 3 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 3 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 3 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 3 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 3 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 3 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 3 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 3 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 3 4 0 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 3 4 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 3 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 3 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 3 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 3 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 3 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 3 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 3 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 3 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 3 1 3 1.0000 1.0000 1.0000 1.0000 0.4692
 2 2 3 1 2 1.0000 1.0000 1.0000 1.0000 0.6257
 2 3 4 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 3 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 3 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 3 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 3 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 2 0 1 1.0000 1.0000 1.0000 1.0000 0.6039
 2 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 0 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 3 0 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 0 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 1 0 1 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 3 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 3 3 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 3 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 3 3 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 3 0 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 3 3 0 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 2 1 1 1.0000 1.0000 1.0000 1.0000 0.4840
 2 2 3 0 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 3 0 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 1 3 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 3 1 2 1.0000 1.0000 1.0000 1.0000 0.6317
 0 1 2 1 1 1.0000 1.0000 1.0000 1.0000 0.5580
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 3 1 2 1.0000 1.0000 1.0000 1.0000 0.6320
 0 0 2 0 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6314
 0 1 2 2 1 1.0000 1.0000 1.0000 1.0000 0.6320
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 0 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 0 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 1 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6319
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 1 3 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 3 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 3 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 3 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 3 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 1 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6319
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.4519
 0 3 3 0 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 1 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 3 0 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6304
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6259
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6304
 0 2 3 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 3 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6320
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 3 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 3 3 0 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 3 3 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 1 3 2 2 1.0000 1.0000 1.0000 1.0000 0.6320
 0 2 3 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 3 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 3 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 3 2 2 1.0000 1.0000 1.0000 1.0000 0.6317
 0 0 3 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 3 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6317
 0 2 3 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 3 3 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 1 3 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 3 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 3 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 3 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 1 1 0 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 0 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 3 0 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 2 0 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 1 1 0 1 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 3 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6320
 0 2 3 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 3 3 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 3 0 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 3 3 0 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6318
 0 1 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 1 2 1 1 1.0000 1.0000 1.0000 1.0000 0.6318
 0 2 2 0 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 3 0 2 1.0000 1.0000 1.0000 1.0000 0.6314
 1 0 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6292
 1 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.4468
 1 1 2 2 0 1.0000 1.0000 1.0000 1.0000 0.2393
